Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2024-10-11 08:26:29.648016,Vijayawada,Patamata,Kanuru Road,41.914716,103.402874,Expressway,99,37,Foggy,19.9,5,High,No,Friday,8,1,High,8,4,0,1,Rural,High,1
2024-06-26 12:17:11.635867,Vijayawada,Nidamanuru,Benz Circle Road,-52.53338,25.749057,Expressway,38,43,Cloudy,27.1,0,Medium,Yes,Wednesday,12,0,High,12,2,0,0,Rural,Medium,0
2023-03-22 23:52:05.051481,Visakhapatnam,Gajuwaka,Simhachalam Road,-40.721682,5.048736,Highway,86,30,Foggy,39.9,4,High,Yes,Wednesday,23,0,High,23,2,0,0,Urban,High,1
2023-06-11 14:32:53.041442,Hyderabad,Gachibowli,SP Road,-54.587156,78.608926,Expressway,10,15,Rainy,27.6,6,High,Yes,Sunday,14,0,High,14,6,1,0,Rural,Low,1
2023-09-12 02:41:22.332294,Hyderabad,Banjara Hills,MG Road,27.99601,-129.728538,Main Road,14,36,Rainy,16.9,7,High,Yes,Tuesday,2,0,High,2,1,0,0,Urban,Low,1
2023-07-31 13:11:58.282973,Visakhapatnam,Gajuwaka,Yendada Road,-15.553542,-111.264653,Main Road,91,13,Cloudy,35.9,5,Medium,Yes,Monday,13,0,High,13,0,0,0,Urban,High,1
2024-06-02 06:48:41.832377,Hyderabad,Madhapur,Banjara Hills Road,-86.097851,58.86505,Street,29,15,Rainy,24.8,3,Low,Yes,Sunday,6,0,High,6,6,1,0,Rural,Low,0
2024-12-19 01:47:49.144852,Vijayawada,Benz Circle,Benz Circle Road,55.31776,-148.346469,Street,69,31,Foggy,30.1,1,Low,Yes,Thursday,1,0,Moderate,1,3,0,0,Rural,High,0
2023-10-17 12:01:40.390028,Hyderabad,Mehdipatnam,SP Road,63.697934,-12.786407,Street,73,35,Cloudy,38.2,4,High,Yes,Tuesday,12,0,High,12,1,0,0,Rural,High,1
2023-10-18 15:52:22.951489,Vijayawada,Kanuru,Governorpet Road,41.015518,85.71892,Highway,68,30,Rainy,22.6,3,Medium,No,Wednesday,15,0,Moderate,15,2,0,0,Urban,High,0
2024-09-08 03:12:44.966619,Hyderabad,Abids,MG Road,-84.541932,27.673738,Highway,29,64,Rainy,35.9,4,Low,Yes,Sunday,3,0,Low,3,6,1,0,Urban,Low,1
2024-01-07 12:38:58.165140,Chennai,ECR,OMR Road,71.11444,123.024541,Highway,87,30,Cloudy,29.2,3,Medium,Yes,Sunday,12,0,High,12,6,1,0,Urban,High,0
2024-09-15 04:42:10.277427,Vijayawada,Kanuru,MG Road,59.942932,10.394216,Highway,14,47,Sunny,16.5,0,High,No,Sunday,4,0,Low,4,6,1,0,Urban,Low,0
2023-07-29 08:11:31.459119,Visakhapatnam,Dwarakanagar,Beach Road,1.359164,-107.789772,Street,56,26,Sunny,36.4,1,Medium,Yes,Saturday,8,1,Moderate,8,5,1,1,Rural,Medium,0
2024-07-05 02:19:09.943734,Visakhapatnam,Madhurawada,Simhachalam Road,-84.545233,-97.858471,Expressway,49,43,Rainy,23.8,4,Medium,Yes,Friday,2,0,High,2,4,0,0,Rural,Medium,1
2023-05-21 01:39:43.689699,Visakhapatnam,Rushikonda,Yendada Road,32.519916,-16.255369,Street,25,48,Rainy,27.3,7,Medium,No,Sunday,1,0,Low,1,6,1,0,Rural,Low,1
2023-07-05 00:53:02.502106,Visakhapatnam,Gajuwaka,Seethammadhara Road,-13.012722,63.631499,Expressway,19,26,Rainy,35.3,7,High,No,Wednesday,0,0,High,0,2,0,0,Rural,Low,1
2024-05-19 18:12:36.675980,Visakhapatnam,Seethammadhara,Beach Road,82.990976,133.344751,Street,61,43,Rainy,33.5,4,Medium,No,Sunday,18,1,High,18,6,1,1,Rural,Medium,1
2024-06-16 18:37:07.302199,Visakhapatnam,Simhachalam,Seethammadhara Road,23.439604,-106.766089,Expressway,87,10,Foggy,35.5,3,Low,No,Sunday,18,1,High,18,6,1,1,Rural,High,0
2023-08-24 03:08:00.729708,Chennai,Velachery,OMR Road,18.379728,154.755807,Street,40,29,Foggy,21.6,2,Low,No,Thursday,3,0,Moderate,3,3,0,0,Rural,Medium,0
2024-05-31 07:21:52.279002,Hyderabad,Hitech City,Kukatpally Road,-71.364331,109.68449,Highway,84,10,Sunny,22.4,4,Medium,No,Friday,7,1,High,7,4,0,1,Urban,High,1
2023-08-28 09:40:47.514319,Hyderabad,Jubilee Hills,Abids Road,-41.217166,-120.979505,Highway,14,18,Foggy,28.4,3,Low,No,Monday,9,1,High,9,0,0,1,Urban,Low,0
2024-12-23 04:59:07.117202,Chennai,Kodambakkam,Velachery Road,25.371251,-117.083298,Street,17,31,Cloudy,29.7,2,Medium,Yes,Monday,4,0,High,4,0,0,0,Rural,Low,0
2024-09-01 02:06:58.045125,Visakhapatnam,Seethammadhara,Yendada Road,-10.18686,-81.857761,Street,17,60,Sunny,20.3,0,High,No,Sunday,2,0,Low,2,6,1,0,Rural,Low,0
2024-05-02 17:42:21.746086,Hyderabad,Gachibowli,Hitech City Road,-4.764748,19.0017,Main Road,100,20,Rainy,27.0,7,Medium,No,Thursday,17,1,High,17,3,0,1,Urban,High,1
2023-10-03 02:59:37.798336,Hyderabad,Secunderabad,Madhapur Road,-42.436222,-20.729108,Highway,54,25,Foggy,25.2,6,Low,Yes,Tuesday,2,0,Moderate,2,1,0,0,Urban,Medium,1
2024-03-11 19:17:27.218611,Hyderabad,Gachibowli,Kukatpally Road,80.484259,20.937185,Highway,73,14,Cloudy,16.3,3,Medium,No,Monday,19,1,High,19,0,0,1,Urban,High,0
2023-06-12 14:29:35.148771,Hyderabad,Mehdipatnam,MG Road,-63.953749,-177.398739,Main Road,19,30,Sunny,17.2,3,Medium,No,Monday,14,0,High,14,0,0,0,Urban,Low,0
2025-01-05 03:29:18.085617,Chennai,Velachery,Adyar Road,-63.708923,-100.487155,Expressway,59,46,Rainy,25.3,2,High,Yes,Sunday,3,0,High,3,6,1,0,Rural,Medium,0
2024-01-09 02:32:11.065691,Chennai,Adyar,Kodambakkam Road,-74.151416,-173.246255,Expressway,27,53,Rainy,30.1,1,Medium,Yes,Tuesday,2,0,Low,2,1,0,0,Rural,Low,0
2024-08-22 19:21:24.476930,Visakhapatnam,Dwarakanagar,Rushikonda Road,63.020694,92.319829,Street,13,13,Foggy,26.6,3,High,No,Thursday,19,1,High,19,3,0,1,Rural,Low,0
2023-09-24 06:29:02.141191,Hyderabad,Mehdipatnam,Abids Road,-1.309793,159.403864,Main Road,50,35,Rainy,22.6,5,High,Yes,Sunday,6,0,Moderate,6,6,1,0,Urban,Medium,1
2024-11-06 16:27:08.475418,Visakhapatnam,Beach Road,Beach Road,-87.843052,144.774114,Expressway,41,59,Rainy,35.1,2,Medium,No,Wednesday,16,1,High,16,2,0,1,Rural,Medium,0
2024-10-28 20:15:53.518610,Visakhapatnam,Yendada,Simhachalam Road,-77.013818,157.70172,Expressway,88,30,Rainy,28.8,4,High,No,Monday,20,0,High,20,0,0,0,Rural,High,1
2023-11-06 10:29:36.037675,Vijayawada,Poranki,Kanuru Road,-70.874435,16.202237,Highway,22,49,Cloudy,37.2,4,Low,No,Monday,10,1,Low,10,0,0,1,Urban,Low,1
2023-03-12 06:12:41.459447,Vijayawada,Nidamanuru,Patamata Road,24.089206,-157.377685,Street,66,39,Foggy,37.2,1,High,Yes,Sunday,6,0,Moderate,6,6,1,0,Rural,Medium,0
2024-04-28 00:12:45.612643,Visakhapatnam,Dwarakanagar,Dwarakanagar Road,69.843042,-62.977142,Highway,47,29,Rainy,29.2,5,Medium,No,Sunday,0,0,Moderate,0,6,1,0,Urban,Medium,1
2024-04-03 02:06:58.504830,Vijayawada,MG Road,Nidamanuru Road,-35.114422,147.376174,Highway,39,27,Sunny,36.5,5,Low,Yes,Wednesday,2,0,Moderate,2,2,0,0,Urban,Medium,1
2024-01-31 22:22:27.514441,Vijayawada,Kanuru,Poranki Road,-29.129849,131.647334,Highway,37,22,Cloudy,25.9,5,Low,No,Wednesday,22,0,Moderate,22,2,0,0,Urban,Medium,1
2024-11-26 14:38:37.789755,Vijayawada,Nidamanuru,MG Road,76.330758,42.080915,Street,26,21,Sunny,24.6,0,Medium,Yes,Tuesday,14,0,High,14,1,0,0,Rural,Low,0
2024-09-23 23:08:05.671046,Visakhapatnam,Simhachalam,Simhachalam Road,-48.515862,-90.990534,Expressway,23,51,Sunny,20.4,1,Low,No,Monday,23,0,Low,23,0,0,0,Rural,Low,0
2023-05-17 13:47:35.103929,Hyderabad,Kukatpally,Kukatpally Road,80.401384,-52.642615,Main Road,79,19,Cloudy,27.3,2,Medium,Yes,Wednesday,13,0,High,13,2,0,0,Urban,High,0
2023-09-23 18:42:30.819864,Vijayawada,Patamata,Nidamanuru Road,17.605558,162.373193,Expressway,46,60,Rainy,28.3,3,Medium,No,Saturday,18,1,High,18,5,1,1,Rural,Medium,0
2024-03-16 15:46:19.900928,Visakhapatnam,Dwarakanagar,Madhurawada Road,-62.327976,32.862979,Street,61,36,Sunny,29.7,6,Low,No,Saturday,15,0,Moderate,15,5,1,0,Rural,Medium,1
2023-11-15 06:33:03.614480,Visakhapatnam,Yendada,Simhachalam Road,-58.190463,-127.485973,Highway,32,37,Foggy,26.3,3,High,No,Wednesday,6,0,Moderate,6,2,0,0,Urban,Low,0
2024-08-19 06:06:44.120801,Vijayawada,Benz Circle,Labbipet Road,-42.454004,-140.667476,Expressway,95,24,Cloudy,19.9,4,Low,No,Monday,6,0,High,6,0,0,0,Rural,High,1
2024-09-10 19:48:22.178162,Hyderabad,Secunderabad,Banjara Hills Road,81.381166,56.442292,Main Road,56,22,Sunny,37.8,0,Medium,Yes,Tuesday,19,1,Moderate,19,1,0,1,Urban,Medium,0
2024-01-31 02:19:33.691874,Vijayawada,Nidamanuru,Governorpet Road,-19.276124,-34.140928,Expressway,64,38,Cloudy,23.3,1,High,No,Wednesday,2,0,Moderate,2,2,0,0,Rural,Medium,0
2023-03-08 10:40:49.978467,Vijayawada,Poranki,Governorpet Road,5.018846,121.533947,Highway,99,17,Foggy,16.0,4,Low,Yes,Wednesday,10,1,High,10,2,0,1,Urban,High,1
2024-01-09 06:25:28.451812,Hyderabad,Jubilee Hills,Mehdipatnam Road,51.364724,-114.010583,Highway,46,55,Cloudy,18.3,3,High,Yes,Tuesday,6,0,High,6,1,0,0,Urban,Medium,0
2023-09-26 17:05:15.960487,Visakhapatnam,MVP Colony,Pendurthi Road,-16.305805,-162.150081,Expressway,96,38,Cloudy,31.1,4,Low,Yes,Tuesday,17,1,High,17,1,0,1,Rural,High,1
2023-03-20 09:59:15.518249,Hyderabad,Abids,MG Road,16.392524,-50.907998,Expressway,80,22,Cloudy,30.0,6,Medium,Yes,Monday,9,1,High,9,0,0,1,Rural,High,1
2023-05-22 09:00:13.192066,Vijayawada,Governorpet,Gunadala Road,-1.921429,102.425925,Expressway,51,19,Cloudy,27.6,3,High,Yes,Monday,9,1,High,9,0,0,1,Rural,Medium,0
2023-03-08 09:49:21.022892,Hyderabad,Banjara Hills,Begumpet Road,51.323015,-25.32216,Expressway,37,44,Foggy,31.1,3,High,Yes,Wednesday,9,1,High,9,2,0,1,Rural,Medium,0
2023-05-26 13:29:54.104740,Hyderabad,Abids,Banjara Hills Road,79.779652,-158.111194,Street,84,38,Foggy,26.4,1,Medium,No,Friday,13,0,High,13,4,0,0,Rural,High,0
2024-06-07 21:13:48.153161,Vijayawada,Patamata,Nidamanuru Road,14.947895,-162.418742,Expressway,26,53,Rainy,28.4,6,Medium,Yes,Friday,21,0,Low,21,4,0,0,Rural,Low,1
2024-11-07 04:34:49.269297,Visakhapatnam,Yendada,Beach Road,41.689433,-115.972671,Main Road,64,43,Rainy,36.3,2,Low,Yes,Thursday,4,0,High,4,3,0,0,Urban,Medium,0
2023-06-22 05:25:26.279811,Hyderabad,Hitech City,Jubilee Hills Road,88.782375,-80.312006,Highway,49,14,Foggy,38.0,1,Low,Yes,Thursday,5,0,High,5,3,0,0,Urban,Medium,0
2023-07-01 19:14:39.462493,Chennai,ECR,Velachery Road,82.673911,38.326412,Expressway,83,28,Cloudy,34.8,1,Medium,No,Saturday,19,1,High,19,5,1,1,Rural,High,0
2024-03-17 14:26:16.569807,Vijayawada,Poranki,Vidyadharapuram Road,-7.304903,50.882421,Expressway,32,35,Sunny,18.8,0,High,No,Sunday,14,0,Moderate,14,6,1,0,Rural,Low,0
2024-01-11 22:52:24.180156,Vijayawada,Labbipet,Labbipet Road,31.228696,-131.044639,Main Road,24,40,Foggy,18.2,3,Low,Yes,Thursday,22,0,High,22,3,0,0,Urban,Low,0
2024-04-07 03:15:16.673560,Visakhapatnam,Madhurawada,Simhachalam Road,-59.280107,-45.697902,Expressway,46,40,Foggy,28.2,5,High,No,Sunday,3,0,Moderate,3,6,1,0,Rural,Medium,1
2024-11-25 15:21:51.256911,Chennai,Velachery,ECR Road,-32.36913,86.609064,Main Road,72,25,Foggy,16.6,2,Medium,Yes,Monday,15,0,High,15,0,0,0,Urban,High,0
2023-12-20 10:58:33.917210,Hyderabad,Mehdipatnam,Begumpet Road,-56.978244,11.699708,Street,68,18,Cloudy,22.1,6,Low,Yes,Wednesday,10,1,High,10,2,0,1,Rural,High,1
2024-12-10 03:56:06.618263,Vijayawada,Kanuru,Gunadala Road,41.243768,-82.907378,Main Road,33,35,Sunny,21.0,2,Medium,No,Tuesday,3,0,Moderate,3,1,0,0,Urban,Low,0
2025-01-31 10:19:56.898907,Visakhapatnam,Yendada,Dwarakanagar Road,44.570549,146.29875,Street,85,37,Cloudy,16.6,4,Low,Yes,Friday,10,1,High,10,4,0,1,Rural,High,1
2024-09-06 17:02:46.279615,Vijayawada,Poranki,Nidamanuru Road,-65.413147,84.437735,Street,23,17,Sunny,28.6,0,Medium,Yes,Friday,17,1,High,17,4,0,1,Rural,Low,0
2024-01-11 12:30:14.848550,Visakhapatnam,Seethammadhara,Rushikonda Road,-52.10841,16.620711,Street,84,36,Cloudy,33.5,6,Low,Yes,Thursday,12,0,High,12,3,0,0,Rural,High,1
2023-04-20 00:35:08.983445,Vijayawada,Vidyadharapuram,Kanuru Road,41.346878,-103.625991,Expressway,22,43,Rainy,27.7,4,Medium,No,Thursday,0,0,Low,0,3,0,0,Rural,Low,1
2023-11-23 05:12:46.296662,Visakhapatnam,Yendada,Yendada Road,-52.551544,14.518279,Highway,50,24,Sunny,15.0,1,Low,No,Thursday,5,0,Moderate,5,3,0,0,Urban,Medium,0
2024-02-21 03:26:42.103803,Vijayawada,Patamata,MG Road,20.509441,144.063638,Street,34,59,Cloudy,34.6,3,Medium,No,Wednesday,3,0,High,3,2,0,0,Rural,Low,0
2024-10-14 23:16:11.180233,Visakhapatnam,Rushikonda,Simhachalam Road,-29.883814,-84.667463,Main Road,69,34,Cloudy,30.6,4,Medium,No,Monday,23,0,Moderate,23,0,0,0,Urban,High,1
2024-10-27 23:12:12.587529,Vijayawada,Labbipet,Kanuru Road,79.516404,2.776494,Highway,18,30,Foggy,23.7,1,High,No,Sunday,23,0,High,23,6,1,0,Urban,Low,0
2024-05-07 07:53:37.848680,Chennai,OMR,Anna Nagar Road,-21.79003,-52.519698,Street,66,11,Sunny,31.6,2,Medium,No,Tuesday,7,1,High,7,1,0,1,Rural,Medium,0
2024-02-20 11:45:41.490677,Chennai,Nungambakkam,Velachery Road,-79.542377,-128.936972,Street,72,28,Cloudy,21.7,6,Low,No,Tuesday,11,0,High,11,1,0,0,Rural,High,1
2024-03-12 08:34:27.676588,Vijayawada,Governorpet,Poranki Road,17.47192,97.771323,Main Road,100,10,Cloudy,27.3,5,Low,No,Tuesday,8,1,High,8,1,0,1,Urban,High,1
2024-06-13 06:00:20.182548,Chennai,Nungambakkam,ECR Road,59.984344,149.908027,Highway,59,10,Cloudy,25.5,2,High,No,Thursday,6,0,High,6,3,0,0,Urban,Medium,0
2023-11-21 02:22:14.561682,Chennai,Kodambakkam,OMR Road,-49.899058,-30.12528,Main Road,25,20,Foggy,26.8,5,Low,No,Tuesday,2,0,High,2,1,0,0,Urban,Low,1
2024-08-15 11:24:19.347873,Visakhapatnam,Rushikonda,Madhurawada Road,71.007402,1.198318,Street,100,26,Foggy,21.4,6,Low,No,Thursday,11,0,High,11,3,0,0,Rural,High,1
2024-04-05 03:09:09.091470,Vijayawada,Labbipet,Kanuru Road,-71.890783,114.786651,Street,42,57,Sunny,39.4,2,High,Yes,Friday,3,0,High,3,4,0,0,Rural,Medium,0
2024-08-06 22:49:00.194113,Visakhapatnam,Rushikonda,Madhurawada Road,86.32387,106.830153,Street,14,24,Foggy,31.6,4,High,Yes,Tuesday,22,0,High,22,1,0,0,Rural,Low,1
2024-04-08 10:03:24.276218,Vijayawada,MG Road,Labbipet Road,39.031006,109.922203,Expressway,11,27,Rainy,27.2,4,Low,Yes,Monday,10,1,High,10,0,0,1,Rural,Low,1
2025-01-18 06:58:00.090882,Visakhapatnam,Yendada,Rushikonda Road,11.87564,-43.23775,Highway,48,12,Rainy,18.5,4,Low,No,Saturday,6,0,High,6,5,1,0,Urban,Medium,1
2023-09-07 19:12:14.185205,Chennai,OMR,Guindy Road,54.427269,-102.396676,Main Road,100,33,Sunny,38.8,2,Medium,No,Thursday,19,1,High,19,3,0,1,Urban,High,0
2023-10-30 20:00:36.086933,Vijayawada,Patamata,Patamata Road,55.075864,-117.02766,Highway,52,23,Sunny,20.1,5,High,Yes,Monday,20,0,Moderate,20,0,0,0,Urban,Medium,1
2024-12-01 13:15:29.783914,Vijayawada,Benz Circle,Patamata Road,-68.206964,-176.687669,Main Road,26,49,Cloudy,31.0,4,Medium,Yes,Sunday,13,0,Low,13,6,1,0,Urban,Low,1
2023-11-11 20:21:23.215452,Vijayawada,Patamata,Governorpet Road,82.412694,-179.761254,Expressway,54,10,Cloudy,25.2,1,Low,Yes,Saturday,20,0,High,20,5,1,0,Rural,Medium,0
2024-11-08 05:36:54.384132,Hyderabad,Madhapur,Hitech City Road,-36.363507,59.903978,Main Road,55,10,Rainy,30.3,3,Medium,No,Friday,5,0,High,5,4,0,0,Urban,Medium,0
2023-03-28 23:53:03.299727,Hyderabad,Kukatpally,SP Road,-36.363691,-40.064001,Expressway,24,57,Rainy,20.1,4,Medium,No,Tuesday,23,0,Low,23,1,0,0,Rural,Low,1
2023-03-03 05:57:27.534377,Visakhapatnam,Simhachalam,Simhachalam Road,-31.37624,-158.55608,Expressway,8,47,Foggy,16.8,7,Low,Yes,Friday,5,0,Low,5,4,0,0,Rural,Low,1
2023-12-29 23:35:46.739848,Visakhapatnam,Simhachalam,Rushikonda Road,17.632346,-155.585385,Highway,53,27,Rainy,21.0,6,High,Yes,Friday,23,0,Moderate,23,4,0,0,Urban,Medium,1
2024-12-13 04:19:40.580701,Vijayawada,Vidyadharapuram,Kanuru Road,6.120898,-9.940293,Expressway,22,32,Cloudy,39.7,5,Low,Yes,Friday,4,0,High,4,4,0,0,Rural,Low,1
2024-09-13 11:29:40.276024,Hyderabad,Kukatpally,SP Road,42.690816,100.796903,Street,40,58,Foggy,36.5,7,Medium,Yes,Friday,11,0,High,11,4,0,0,Rural,Medium,1
2025-02-01 10:21:35.334193,Chennai,T Nagar,Nungambakkam Road,-33.143258,-69.065911,Main Road,66,28,Sunny,37.0,3,Medium,No,Saturday,10,1,Moderate,10,5,1,1,Urban,Medium,0
2024-04-18 10:25:09.161821,Visakhapatnam,Simhachalam,Yendada Road,19.191596,134.662333,Expressway,31,29,Cloudy,28.2,3,Low,Yes,Thursday,10,1,Moderate,10,3,0,1,Rural,Low,0
2024-02-29 07:43:24.166973,Visakhapatnam,Yendada,Madhurawada Road,58.960046,102.543818,Expressway,15,35,Sunny,25.8,4,Medium,Yes,Thursday,7,1,High,7,3,0,1,Rural,Low,1
2024-06-04 19:46:48.384738,Chennai,OMR,T Nagar Road,48.930852,-69.29392,Main Road,100,29,Sunny,21.3,6,Low,No,Tuesday,19,1,High,19,1,0,1,Urban,High,1
2023-02-23 06:56:20.637392,Visakhapatnam,Pendurthi,Seethammadhara Road,5.569274,-19.969267,Highway,32,48,Rainy,16.5,1,Medium,No,Thursday,6,0,High,6,3,0,0,Urban,Low,0
2024-04-25 17:24:49.571210,Chennai,OMR,Kodambakkam Road,-59.289896,-179.984483,Expressway,92,19,Sunny,36.6,6,Low,Yes,Thursday,17,1,High,17,3,0,1,Rural,High,1
2025-01-03 18:09:28.728116,Visakhapatnam,Beach Road,MVP Colony Road,-78.651742,-90.350475,Expressway,100,36,Rainy,23.5,5,Low,Yes,Friday,18,1,High,18,4,0,1,Rural,High,1
2024-05-18 07:21:47.901573,Hyderabad,Banjara Hills,MG Road,-22.788817,9.653257,Expressway,60,37,Cloudy,18.9,5,Low,No,Saturday,7,1,Moderate,7,5,1,1,Rural,Medium,1
2023-10-05 02:54:51.905958,Visakhapatnam,Rushikonda,Yendada Road,52.278785,9.505899,Main Road,71,30,Rainy,28.7,5,Low,Yes,Thursday,2,0,High,2,3,0,0,Urban,High,1
2025-01-21 10:47:09.788674,Chennai,Velachery,Anna Nagar Road,50.00635,19.817946,Highway,29,43,Cloudy,17.4,1,High,No,Tuesday,10,1,Low,10,1,0,1,Urban,Low,0
2025-01-12 13:41:19.011026,Visakhapatnam,Dwarakanagar,Gajuwaka Road,-41.254801,3.934843,Expressway,40,32,Cloudy,18.0,3,Low,No,Sunday,13,0,Moderate,13,6,1,0,Rural,Medium,0
2024-12-28 21:21:53.016723,Visakhapatnam,Madhurawada,Pendurthi Road,-85.837447,-138.4529,Expressway,62,43,Sunny,21.5,4,Medium,No,Saturday,21,0,High,21,5,1,0,Rural,Medium,1
2024-09-15 09:24:14.747898,Visakhapatnam,Dwarakanagar,Pendurthi Road,-19.040326,-33.274132,Expressway,68,21,Foggy,29.5,6,Low,Yes,Sunday,9,1,Moderate,9,6,1,1,Rural,High,1
2023-06-17 07:19:08.899223,Hyderabad,Abids,Kukatpally Road,84.038327,75.924456,Expressway,52,25,Rainy,36.8,3,High,Yes,Saturday,7,1,Moderate,7,5,1,1,Rural,Medium,0
2023-07-20 14:07:03.832389,Chennai,OMR,Mylapore Road,38.25427,-172.893877,Street,24,43,Cloudy,38.5,3,High,Yes,Thursday,14,0,Low,14,3,0,0,Rural,Low,0
2023-10-12 17:40:48.663582,Vijayawada,Labbipet,MG Road,71.600462,-84.783017,Expressway,44,20,Rainy,22.0,7,Medium,No,Thursday,17,1,Moderate,17,3,0,1,Rural,Medium,1
2025-01-02 17:11:22.082620,Visakhapatnam,Gajuwaka,Madhurawada Road,26.693102,143.766248,Street,25,30,Sunny,36.2,0,Medium,No,Thursday,17,1,High,17,3,0,1,Rural,Low,0
2024-01-24 20:16:26.933092,Visakhapatnam,MVP Colony,Rushikonda Road,81.57132,116.448489,Main Road,39,12,Foggy,15.2,5,High,No,Wednesday,20,0,High,20,2,0,0,Urban,Medium,1
2024-05-15 09:03:10.752658,Hyderabad,Kukatpally,Jubilee Hills Road,-40.413056,151.086933,Main Road,100,39,Foggy,25.7,2,Low,Yes,Wednesday,9,1,High,9,2,0,1,Urban,High,0
2025-01-25 14:48:19.043679,Visakhapatnam,Pendurthi,Gajuwaka Road,75.210784,-93.484081,Street,27,26,Sunny,35.4,2,High,No,Saturday,14,0,High,14,5,1,0,Rural,Low,0
2024-02-11 19:32:07.649411,Visakhapatnam,Madhurawada,Beach Road,-54.618804,149.341482,Main Road,100,35,Sunny,32.5,5,Low,Yes,Sunday,19,1,High,19,6,1,1,Urban,High,1
2024-09-25 23:53:48.992630,Hyderabad,Mehdipatnam,Mehdipatnam Road,-50.560688,-14.516947,Highway,38,22,Rainy,33.9,5,Medium,Yes,Wednesday,23,0,Moderate,23,2,0,0,Urban,Medium,1
2023-05-07 02:51:31.893843,Vijayawada,MG Road,MG Road,-80.49547,-150.6403,Street,63,26,Rainy,39.7,3,Low,No,Sunday,2,0,Moderate,2,6,1,0,Rural,Medium,0
2024-01-07 09:50:32.867551,Vijayawada,Vidyadharapuram,Poranki Road,23.901558,-132.139471,Main Road,100,32,Rainy,21.8,3,Medium,No,Sunday,9,1,High,9,6,1,1,Urban,High,0
2024-07-15 11:02:04.796778,Visakhapatnam,Beach Road,Rushikonda Road,-15.689434,-66.718135,Expressway,79,25,Foggy,38.9,4,Low,Yes,Monday,11,0,High,11,0,0,0,Rural,High,1
2025-01-07 02:17:14.344963,Vijayawada,Governorpet,Gunadala Road,40.433662,-144.09132,Expressway,50,14,Cloudy,28.9,1,Low,Yes,Tuesday,2,0,High,2,1,0,0,Rural,Medium,0
2024-04-07 15:09:30.627745,Visakhapatnam,Rushikonda,Dwarakanagar Road,-83.672228,-5.519327,Highway,93,10,Cloudy,33.1,5,Low,Yes,Sunday,15,0,High,15,6,1,0,Urban,High,1
2023-06-19 16:15:28.508973,Chennai,Anna Nagar,T Nagar Road,-8.435966,-95.089324,Main Road,96,39,Cloudy,20.1,2,Medium,Yes,Monday,16,1,High,16,0,0,1,Urban,High,0
2024-03-19 15:49:26.928907,Visakhapatnam,Simhachalam,Seethammadhara Road,-1.654904,-50.431166,Main Road,43,17,Sunny,34.3,5,Medium,Yes,Tuesday,15,0,High,15,1,0,0,Urban,Medium,1
2024-08-23 03:53:23.209563,Hyderabad,Hitech City,Hitech City Road,19.290208,-79.164163,Highway,47,45,Rainy,19.1,3,High,No,Friday,3,0,High,3,4,0,0,Urban,Medium,0
2024-12-31 09:57:08.505066,Hyderabad,Jubilee Hills,Mehdipatnam Road,-21.567626,-135.829973,Highway,74,23,Rainy,38.4,7,Low,No,Tuesday,9,1,High,9,1,0,1,Urban,High,1
2023-09-06 03:12:06.636449,Hyderabad,Kukatpally,Jubilee Hills Road,-89.254462,-167.255833,Main Road,46,33,Rainy,22.8,7,High,Yes,Wednesday,3,0,Moderate,3,2,0,0,Urban,Medium,1
2023-05-30 05:50:40.978904,Visakhapatnam,MVP Colony,Beach Road,15.95092,8.400525,Main Road,62,10,Foggy,35.5,5,High,Yes,Tuesday,5,0,High,5,1,0,0,Urban,Medium,1
2023-10-08 05:18:00.649389,Hyderabad,Secunderabad,Banjara Hills Road,21.639274,159.750325,Street,17,36,Rainy,22.4,6,Medium,Yes,Sunday,5,0,High,5,6,1,0,Rural,Low,1
2024-03-11 05:41:20.148904,Visakhapatnam,Simhachalam,Dwarakanagar Road,-52.224503,69.239084,Highway,32,30,Foggy,31.9,6,High,Yes,Monday,5,0,Moderate,5,0,0,0,Urban,Low,1
2023-05-25 08:02:30.780427,Hyderabad,Hitech City,Banjara Hills Road,23.66982,88.938254,Highway,61,11,Cloudy,20.4,3,Medium,No,Thursday,8,1,High,8,3,0,1,Urban,Medium,0
2024-02-15 13:19:01.969168,Vijayawada,Kanuru,Nidamanuru Road,70.340438,-118.701358,Expressway,79,22,Sunny,36.1,4,High,Yes,Thursday,13,0,High,13,3,0,0,Rural,High,1
2023-06-09 15:32:05.812676,Chennai,OMR,OMR Road,-42.563037,-123.917655,Expressway,77,20,Cloudy,38.6,4,High,Yes,Friday,15,0,High,15,4,0,0,Rural,High,1
2024-04-27 09:32:59.587401,Visakhapatnam,Madhurawada,Madhurawada Road,-46.832136,157.838802,Expressway,92,11,Sunny,16.7,3,Medium,No,Saturday,9,1,High,9,5,1,1,Rural,High,0
2025-01-28 13:01:00.831032,Visakhapatnam,Yendada,Gajuwaka Road,66.552878,-84.720795,Expressway,47,12,Sunny,39.1,4,Low,No,Tuesday,13,0,High,13,1,0,0,Rural,Medium,1
